,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
143,65841,12,110.5,0.0,78.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.375757021660286,Schoology,0.8602868731805329,2009,New York,NY,Consumer Discretionary
144,65845,33,474.42,0.0,294.42,0.0,0.0,1.0,0.0,0,,0.0,,0.0,5.688398072612454,"Scality, Inc.",0.730303637971847,2009,San Francisco,CA,Information Technology
145,65856,4,48.8,0.0,32.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.5115454388310208,"Axtria, Inc.",0.8422580106286489,2010,,NJ,Information Technology
146,65863,10,132.0,0.0,132.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.890349128221754,Work Market Inc.,0.8172166758038777,2010,New York,NY,Information Technology
147,65890,5,19.08,0.0,14.08,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.71336936257981,"Abe's Market, Co.",0.8091241828699716,2009,Chicago,IL,Information Technology
148,65920,24,657.4199999999997,0.0,162.18,0.0,0.0,1.0,150.0,0,,0.0,,0.0,5.094853886000654,"dataxu, inc.",0.8557578129421651,2009,Boston,MA,Business Services
149,65935,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Zeep Mobile,0.7267118072053693,2008,Irvine,CA,Telecoms & Media
150,65943,18,236.8,0.0,128.8,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.86599480426999,"AlienVault, Inc.",0.9270009464287048,2007,San Mateo,CA,Information Technology
151,65960,2,10.76,0.0,10.76,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.464703942470481,Kudzu Interactive,0.8793914233274354,2007,Alpharetta,GA,Financial & Insurance Services
152,65962,15,111.0,0.0,81.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.406719247264253,"Resonate, Inc.",0.8453412501485233,2008,San Jose,CA,Information Technology
153,66010,15,153.75,0.0,45.75,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.844814255734696,"Magnetic Media Online, Inc.",0.7685650864182627,2008,New York,NY,Business Services
154,66041,3,23.0,0.0,20.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.044522437723423,KACE Networks,0.8980382904260029,2003,Mountain View,CA,Information Technology
155,66186,3,19.0,0.0,19.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.995732273553991,Clicker Media Inc.,0.9284056008006941,2009,Los Angeles,CA,Information Technology
156,66210,18,98.61999999999998,4.0,66.61999999999999,0.0,0.0,1.0,130.0,1,1.3862943611198906,1.6094379124341003,,0.0,4.21390379727974,"Ustream, Inc.",0.8420293200297929,2007,San Francisco,CA,Information Technology
157,66217,12,482.9,0.0,74.6,1.0,132.6,1.0,238.0,0,,0.0,,4.894850261102546,4.3254562831854875,Millennial Media Inc.,0.7815718354043707,2006,Baltimore,MD,Information Technology
158,66279,21,198.0,0.0,198.0,1.0,62.5,0.0,0.0,0,,0.0,,4.151039905898646,5.293304824724492,"Carbonite, Inc.",0.8987721138909788,2005,Boston,MA,Information Technology
159,66288,7,69.52,0.0,57.0,1.0,161.28,1.0,462.0,0,,0.0,,5.089323238338246,4.060443010546419,"Jive Software, Inc.",0.9158509107809124,2001,Campbell,CA,Information Technology
160,66370,4,14.0,0.0,14.0,0.0,0.0,1.0,80.0,0,,0.0,,0.0,2.70805020110221,"Mochi Media, Inc.",0.8110624792740417,2005,San Francisco,CA,Information Technology
161,66378,24,189.40000000000003,0.0,88.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.48863636973214,"GlassHouse Technologies, Inc.",0.91042839498938,2001,Southborough,MA,Information Technology
162,66387,22,488.5,0.0,136.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.923623917106626,"Puppet, Inc.",0.907315428956476,2009,Portland,OR,Information Technology
163,66722,1,12.0,0.0,0.0,1.0,19.34,0.0,0.0,0,,0.0,2.9621754900251482,3.012589390620414,0.0,Diffusion Pharmaceuticals Inc.,0.7370031590514053,2015,Charlottesville,VA,Healthcare
164,66780,11,518.85,0.0,80.25,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.3975308212098465,"ChargePoint, Inc.",0.7233521544563919,2007,Campbell,CA,Energy & Utilities
165,66785,17,20.9,0.0,10.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.4423470353692043,"Powerhouse Dynamics, Inc.",0.913075430451958,2008,Newton,MA,Information Technology
166,66793,5,29.2,0.0,22.5,0.0,0.0,1.0,200.0,0,,0.0,,0.0,3.1570004211501135,"ShopKick, Inc.",0.8861476635374714,2009,Redwood City,CA,Information Technology
167,66824,10,159.97,0.02,159.42000000000004,0.0,0.0,0.0,0.0,1,-3.912023005428146,0.01980262729617973,,0.0,5.077795375938779,SeatGeek Inc.,0.8763210060490081,2009,New York,NY,Information Technology
168,66941,8,302.12,0.0,45.9,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.8480176754522337,ThredUp Inc.,0.9339661270836584,2009,San Francisco,CA,Information Technology
169,67074,5,86.0,0.0,72.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.290459441148391,"Avere Systems, Inc.",0.7875626500778988,2008,Pittsburgh,PA,Information Technology
170,67081,8,177.94,0.0,45.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.828641396489095,"Zocdoc, Inc.",0.8815125176986254,2007,New York,NY,Healthcare
171,67088,12,148.3,0.0,128.3,0.0,0.0,1.0,220.0,0,,0.0,,0.0,4.8621352857778115,"WePay, Inc.",0.9122791600144922,2008,Redwood City,CA,Financial & Insurance Services
172,67089,5,15.08,0.11,15.08,0.0,0.0,1.0,0.0,1,-2.2072749131897207,0.10436001532424286,,0.0,2.77757626375082,CloudMade Ltd.,0.8776135847688507,2007,Sunnyvale,CA,Information Technology
173,67091,5,210.5,0.0,210.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.354224998486333,"Flipboard, Inc.",0.9441926880824406,2010,Palo Alto,CA,Information Technology
174,67101,24,934.5,12.0,334.5,0.0,0.0,0.0,0.0,1,2.4849066497880004,2.5649493574615367,,0.0,5.815621956411737,Actifio Inc.,0.02600081440080195,2009,Waltham,MA,Information Technology
175,67102,6,34.75,0.0,17.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.8903717578961645,Power Assure Inc.,0.8761441603046196,2007,Santa Clara,CA,Information Technology
176,67114,8,50.29,1.05,43.15,0.0,0.0,1.0,500.0,1,0.04879016416943205,0.7178397931503168,,0.0,3.787592927049969,"Elemental Technologies, LLC",0.9160315632380416,2006,Portland,OR,Information Technology
177,67251,21,67.35,0.0,26.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.3105430133940246,"Caringo, Inc.",0.8504429985160673,2005,Austin,TX,Information Technology
178,67253,15,294.0,0.0,159.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.075173815233827,"HireVue, Inc.",0.9524785591459072,2004,South Jordan,UT,Information Technology
179,67263,24,142.79999999999995,0.0,34.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.56953269648137,"Basho Technologies, Inc.",0.9573620864919248,2008,Bellevue,WA,Information Technology
180,67292,8,78.19999999999997,3.2,39.2,0.0,0.0,0.0,0.0,1,1.1631508098056809,1.4350845252893227,,0.0,3.6938669956249757,"Recurly, Inc.",0.8969176703208227,2009,San Francisco,CA,Financial & Insurance Services
181,67475,24,234.96,0.0,171.0,1.0,56.0,0.0,0.0,0,,0.0,,4.04305126783455,5.147494476813453,Xactly Corporation,0.9049512743649152,2005,San Jose,CA,Information Technology
182,67476,10,79.95,0.93,54.93,0.0,0.0,0.0,0.0,1,-0.07257069283483537,0.6575200029167942,,0.0,4.024100908833496,"Inkling Systems, Inc.",0.9312008019080038,2009,San Francisco,CA,Telecoms & Media
183,67569,6,63.45,0.0,29.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4011973816621555,"Yottaa, Inc.",0.8372513453389724,2009,Waltham,MA,Information Technology
184,67607,7,40.2,0.0,10.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.3978952727983707,6fusion Inc.,0.7885113994113501,2010,Raleigh,NC,Information Technology
185,67608,2,4.5,0.0,3.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.3862943611198906,WorkFlex Solutions LLC,0.8495168084296832,2009,Cincinnati,OH,Information Technology
186,67616,14,63.90000000000001,2.2,49.2,0.0,0.0,0.0,0.0,1,0.7884573603642703,1.1631508098056809,,0.0,3.9160150266976834,"SpaceCurve, Inc.",0.8982303490838222,2009,Palo Alto,CA,Information Technology
187,67702,6,28.3,0.0,7.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.0794415416798357,"Healthsense, Inc.",0.00021606082258123207,2003,Mendota Heights,MN,Healthcare
188,67747,36,258.4200000000001,0.0,13.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.6390573296152584,"InstaMed Communications, LLC",0.8767142626164807,2004,Philadelphia,PA,Information Technology
189,67769,14,157.39,0.0,19.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.995732273553991,"CallMiner, Inc.",0.9347884642969428,2002,Waltham,MA,Information Technology
190,67794,14,340.65,0.0,40.1,0.0,0.0,1.0,220.0,0,,0.0,,0.0,3.716008121502189,SpringCM Inc.,0.5166535006343709,2005,Chicago,IL,Information Technology
191,67839,6,11.6,0.0,11.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.533696813957432,"Tyfone, Inc.",0.9114033452184676,2004,Portland,ME,Information Technology
192,67854,6,18.6,0.0,18.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.975529566236472,TuneUp Media,0.7852101759946267,2007,San Francisco,CA,Information Technology
193,67857,12,79.4,2.0,70.4,0.0,0.0,0.0,0.0,1,0.6931471805599453,1.0986122886681098,,0.0,4.268297869345539,"Expensify, Inc.",0.8713343515742611,2008,San Francisco,CA,Information Technology
194,67877,18,74.96999999999998,0.0,60.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.110873864173311,"Adaptive Computing Enterprises, Inc.",0.20979747898087814,2001,Provo,UT,Information Technology
195,67882,4,46.0,0.0,46.0,0.0,0.0,1.0,370.0,0,,0.0,,0.0,3.8501476017100584,SandForce Inc.,0.9229811962057812,2006,Milpitas,CA,Information Technology
196,67932,18,398.62000000000006,0.0,149.26,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.012367126941014,Crocus Technology International Corp.,0.8436644506097191,2014,Santa Clara,CA,Information Technology
197,67978,12,41.7,9.7,41.7,0.0,0.0,1.0,0.0,1,2.272125885509337,2.3702437414678603,,0.0,3.754198920234579,"Get Satisfaction, Inc.",0.8522593547913471,2007,San Francisco,CA,Information Technology
198,67980,8,184.1,0.0,109.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.700480365792417,"Aryaka Networks, Inc.",0.016671449464899492,2009,San Mateo,CA,Information Technology
199,67987,27,210.06,0.0,87.06,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.478018400327608,Verve Wireless Inc.,0.9362425747018388,2005,New York,NY,Business Services
200,68010,21,323.99999999999994,0.0,230.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.444147814759576,"Shapeways, Inc.",0.7920824794114352,2007,New York,NY,Information Technology
201,68050,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Propertybase Inc.,0.9025353120802022,2010,Boston,MA,Information Technology
202,68098,24,285.2999999999999,0.0,70.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.269697449699962,Innovid,0.8324603164302902,2007,New York,NY,Business Services
203,68104,10,93.76,0.0,46.2,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.8543938925915096,"Zevia, LLC",0.9485778315645012,2007,Los Angeles,CA,Consumer Discretionary
204,68233,27,98.70000000000002,0.0,3.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.3862943611198906,GEO Semiconductor Inc.,0.8096023583820278,2009,Santa Jose,CA,Information Technology
205,68251,5,62.1,4.0,62.1,0.0,0.0,1.0,0.0,1,1.3862943611198906,1.6094379124341003,,0.0,4.144720769547168,"RightScale, Inc.",0.7416712615635672,2007,Santa Barbara,CA,Business Services
206,68291,12,37.9,1.0,37.9,0.0,0.0,1.0,45.0,1,0.0,0.6931471805599453,,0.0,3.6609942506244004,Kapost,0.9111123151278704,2010,Boulder,CO,Information Technology
207,68389,16,187.16,3.0,25.0,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,3.258096538021482,"Bitly, Inc.",0.7620692730389267,2008,New York,NY,Information Technology
208,68411,21,90.05999999999997,0.0,25.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.2771447329921766,"Crimson Hexagon, Inc.",0.8706780853222221,2007,Boston,MA,Information Technology
209,68455,5,110.54,0.0,72.53999999999998,0.0,0.0,1.0,499.64,0,,0.0,,0.0,4.297829475873126,"LiquidHub, Inc.",0.909784446323746,2001,Wayne,PA,Business Services
210,68465,21,988.5,0.0,58.5,1.0,115.0,0.0,0.0,0,,0.0,,4.7535901911063645,4.085976312551584,"New Relic, Inc.",0.8587215507791347,2008,San Francisco,CA,Information Technology
211,68513,5,9.15,0.0,3.85,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.5789787049493917,4home,0.6519727204485692,2006,Sunnyvale,CA,Information Technology
212,68528,10,147.5,0.0,64.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.182050142641207,LiveIntent,0.8962604068501717,2009,New York,NY,Business Services
213,68540,3,4.949999999999998,1.42,3.45,0.0,0.0,0.0,0.0,1,0.35065687161316933,0.883767540168595,,0.0,1.4929040961781488,"Intelligize, Inc.",0.9076511075919924,2007,New York,NY,Information Technology
214,68566,2,5.2,0.0,5.2,0.0,0.0,1.0,80.0,0,,0.0,,0.0,1.824549292051046,Assistly,0.8430263344758865,2009,San Francisco,CA,Information Technology
215,68574,2,3.25,0.75,0.75,0.0,0.0,0.0,0.0,1,-0.2876820724517809,0.5596157879354227,,0.0,0.5596157879354227,Beezag,0.8992112332355392,2009,New York,NY,Business Services
216,68601,5,74.05,0.0,68.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.23410650459726,Stack Exchange Inc.,0.8764756394280105,2008,New York,NY,Information Technology
217,68605,18,121.5,0.0,118.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.783316371371566,"Upserve, Inc.",0.8565024169167909,2009,Providence,RI,Information Technology
218,68616,51,1025.1299999999997,0.0,183.0,1.0,180.0,0.0,0.0,0,,0.0,,5.198497031265826,5.214935757608986,"Avalara, Inc.",0.8963518345986788,2004,Seattle,WA,Information Technology
219,68631,24,1441.2000000000005,0.0,200.1,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.303802296778606,"Fuze, Inc.",0.9237845725065886,2006,Boston,MA,Information Technology
220,68634,8,128.4,0.0,80.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.401829261970061,CareCloud Corporation,0.9446533901629319,2009,Miami,FL,Healthcare
221,68646,6,24.5,0.0,21.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1135153092103742,"Inventables, Inc.",0.902362369792884,2002,Chicago,IL,Information Technology
222,68739,12,44.66,0.0,16.659999999999997,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.8713021951758138,Giga Omni Media,0.864672726737475,2006,San Francisco,CA,Telecoms & Media
223,68746,3,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Stylehive,0.8467832686668505,2006,Santa Monica,CA,Consumer Discretionary
224,68754,14,33.57999999999999,0.0,16.4,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.856470206220483,ReachForce,0.8749745593893584,2005,Austin,TX,Information Technology
225,68847,21,117.85,0.0,8.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.1972245773362196,"Zero Motorcycles, Inc.",0.8938573307081983,2006,Scotts Valley,CA,Consumer Discretionary
226,68906,2,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.772588722239781,Lighter Capital,0.8812637623900784,2010,Seattle,WA,Financial & Insurance Services
227,68909,7,121.75,0.0,79.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.382026634673881,"GreenVolts, Inc.",0.8810718881812483,2005,Fremont,CA,Energy & Utilities
228,68918,18,301.23,0.0,274.20000000000005,0.0,0.0,1.0,0.0,0,,0.0,,0.0,5.617498106059188,"Cleversafe, Inc.",0.8297116388859627,2004,Chicago,IL,Information Technology
229,68948,8,29.0,0.0,23.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.1780538303479458,"Innotas, Inc.",0.7513468034304944,2006,San Francisco,CA,Information Technology
230,69011,5,16.5,0.0,9.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.3513752571634776,Innography,0.8015439784594769,2007,Austin,TX,Business Services
231,69039,4,7.989999999999998,0.68,7.989999999999998,0.0,0.0,1.0,20.0,1,-0.3856624808119846,0.5187937934151676,,0.0,2.1961128484835286,Heyzap,0.8970012350562255,2009,San Francisco,CA,Business Services
232,69085,24,120.22,0.0,55.0,1.0,0.63,0.0,0.0,0,,0.0,-0.4620354595965587,0.4885800148186709,4.02535169073515,BlueCava,0.8496744547586985,2010,Irvine,CA,Information Technology
233,69128,10,10.25,0.0,2.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.0986122886681098,TicketLeap,0.7482693206285016,2003,Philadelphia,PA,Consumer Discretionary
234,69139,24,2082.0,0.0,152.0,1.0,225.0,1.0,0.0,0,,0.0,,5.420534999272286,5.030437921392435,"Cloudera, Inc.",0.9307569930454191,2008,Palo Alto,CA,Information Technology
235,69180,8,6.4,2.4,6.4,0.0,0.0,1.0,0.0,1,0.8754687373538999,1.2237754316221157,,0.0,2.0014800002101243,TalentBin,0.6442269084183696,2009,San Mateo,CA,Information Technology
236,69254,4,5.75,0.0,0.0,0.0,0.0,1.0,306.4,0,,0.0,,0.0,0.0,"Silego Technology, Inc.",0.9139189739253024,2001,Santa Clara,CA,Information Technology
237,69255,18,173.7,0.0,98.70000000000002,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.602165676967793,"Recorded Future, Inc.",0.8325702714413381,2009,Somerville,MA,Information Technology
238,69256,3,30.6,0.0,30.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.4531571205928664,"Plum District, Inc.",0.8628108537179416,2010,San Francisco,CA,Business Services
239,69269,22,416.6,0.0,109.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.7059200890882344,"SnapLogic, Inc.",0.839698574480319,2006,San Mateo,CA,Information Technology
240,69277,24,26.850000000000005,15.75,15.75,0.0,0.0,1.0,0.0,1,2.7568403652716422,2.8183982582710754,,0.0,2.8183982582710754,Zemanta Inc.,0.8622756905978454,2007,New York,NY,Information Technology
241,69308,18,101.2,0.0,74.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.31748811353631,EnterpriseDB Corporation,0.898636215453181,2004,Bedford,MA,Information Technology
242,69327,21,378.9,0.0,138.89999999999998,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.940927881671436,"Sonatype, Inc.",0.8547833277922482,2008,Fulton,MD,Information Technology
243,69329,4,16.200000000000006,0.0,10.8,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.468099531471619,Forte Design Systems,0.90205643412045,2001,San Jose,CA,Information Technology
244,69330,12,171.0,1.0,141.0,1.0,100.0,0.0,0.0,1,0.0,0.6931471805599453,,4.61512051684126,4.955827057601261,"Zendesk, Inc.",0.9106393737647184,2007,San Francisco,CA,Information Technology
245,69345,1,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.1354942159291497,"MindJolt, Inc.",0.8825079061306932,2007,San Francisco,CA,Information Technology
246,69350,4,11.22,0.0,7.899999999999999,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.186051276738094,"Korrio, Inc.",0.01879117853001724,2009,Seattle,WA,Information Technology
247,69360,8,76.05000000000003,0.0,73.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.312140507209715,"MATRIXX Software, Inc.",0.8367298019644949,2008,Saratoga,CA,Information Technology
248,69369,7,9.76,0.0,2.2,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.1631508098056809,Infochimps,0.8508968942090211,2009,Austin,TX,Information Technology
249,69381,6,140.73999999999995,0.04,4.64,0.0,0.0,1.0,134.1,1,-3.2188758248682006,0.03922071315328133,,0.0,1.7298840655099674,"Gnip, Inc.",0.9396249026556884,2008,Boulder,CO,Information Technology
250,69386,21,265.8,0.0,258.75,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.5597196299793366,"Signpost, Inc.",0.8261990516263487,2010,New York,NY,Information Technology
251,69391,6,52.0,0.0,52.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.970291913552122,TokBox,0.9343658231755574,2007,San Francisco,CA,Information Technology
252,69394,11,115.56,7.0,60.5,0.0,0.0,0.0,0.0,1,1.9459101490553132,2.0794415416798357,,0.0,4.119037174812473,GoodData Corporation,0.7930384515687512,2007,San Francisco,CA,Information Technology
253,69396,6,2.58,0.0,2.58,0.0,0.0,0.0,0.0,0,,0.0,,0.0,1.275362800412609,AdventureLink,0.8967685887837098,2006,Altadena,CA,Information Technology
254,69400,22,1041.8000000000004,3.0,231.8,0.0,0.0,0.0,0.0,1,1.0986122886681098,1.3862943611198906,,0.0,5.450179715857283,"Rent the Runway, Inc.",0.7240454598760382,2009,New York,NY,Information Technology
255,69406,8,15.14,0.0,14.599999999999998,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.747270914255491,"GameSalad, Inc.",0.8722526224809547,2007,Austin,TX,Information Technology
256,69408,11,276.7,0.0,69.7,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.258445572902527,"Taulia, Inc.",0.8964135657385851,2009,San Francisco,CA,Information Technology
257,69417,22,419.4,0.4,108.4,0.0,0.0,0.0,0.0,1,-0.916290731874155,0.3364722366212129,,0.0,4.695010889987881,Zerto Ltd.,0.01794937701795201,2009,Boston,MA,Information Technology
258,69444,7,38.2,0.0,33.9,0.0,0.0,1.0,39.0,0,,0.0,,0.0,3.5524868292083815,Ziptronix,0.9166839754390248,2000,Morrisville,NC,Information Technology
259,69446,6,28.5,0.0,26.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.295836866004329,VMIX Media,0.5768926381338513,2005,San Diego,CA,Information Technology
260,69449,2,78.5,0.0,78.5,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.375757021660286,"Squarespace, Inc.",0.8829964161293771,2004,New York,NY,Information Technology
261,69464,8,12.0,0.0,12.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,2.5649493574615367,"ShowUhow, Inc.",0.8671082117082692,2008,San Diego,CA,Information Technology
262,69466,48,809.1600000000002,0.0,248.34,0.0,0.0,0.0,0.0,0,,0.0,,0.0,5.518817426916829,"WellTok, Inc.",0.8217386722597487,2009,Denver,CO,Information Technology
263,69493,3,49.0,0.0,49.0,0.0,0.0,1.0,5.4,0,,0.0,,0.0,3.912023005428146,BranchOut,0.8516567858938326,2008,San Francisco,CA,Information Technology
264,69511,4,16.1,1.5,10.4,0.0,0.0,0.0,0.0,1,0.4054651081081644,0.9162907318741551,,0.0,2.4336133554004498,"Retailigence, Inc.",0.8738060935886921,2009,Palo Alto,CA,Information Technology
265,69515,3,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,"Estately, Inc.",0.5607450531417517,2006,Seattle,WA,Information Technology
266,69527,20,421.78,0.0,82.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.418840607796598,"Lucidworks, Inc.",0.935521008818684,2007,San Francisco,CA,Information Technology
267,69531,14,73.27999999999999,0.0,54.8,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.021773869387265,SavingStar Inc.,0.8866233080605331,2010,Waltham,MA,Information Technology
268,69555,16,101.0,0.0,70.6,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.2710950739666,Netsertive,0.8693401287135444,2009,Research Triangle Park,NC,Business Services
269,69562,18,130.17000000000002,0.0,100.77,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.62271536520384,"VoltDB, Inc.",0.579949125047103,2009,Bedford,MA,Information Technology
270,69564,3,2.25,0.0,0.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,0.0,Votizen,0.891940540775256,2009,San Francisco,CA,Information Technology
271,69583,9,31.87,0.0,11.64,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.5368663887187113,Univa Corporation,0.819480576239469,2004,Hoffman Estates,IL,Information Technology
272,69594,21,120.24,0.0,84.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.442651256490317,Chartbeat Inc.,0.8786679421696963,2009,New York,NY,Information Technology
273,69607,21,446.82,0.0,102.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,4.634728988229636,Armor Defense Inc.,0.9252436648976584,2009,Richardson,TX,Information Technology
274,69609,21,257.67,0.0,198.0,1.0,731.5,0.0,0.0,0,,0.0,,6.596463340891223,5.293304824724492,"FitBit, Inc.",0.8808134155047899,2007,San Francisco,CA,Healthcare
275,69617,4,62.25,0.0,12.25,0.0,0.0,0.0,0.0,0,,0.0,,0.0,2.583997552432231,CrownPeak,0.8837180068990106,2001,Los Angeles,CA,Information Technology
276,69658,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Metasploit,0.9152528479642872,2003,Austin,TX,Information Technology
277,69665,3,6.92,0.0,5.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,1.791759469228055,"GridApp Systems, Inc.",0.8127069986712714,2002,New York,NY,Information Technology
278,69674,18,522.0,0.0,182.0,1.0,96.0,0.0,0.0,0,,0.0,,4.574710978503383,5.209486152841421,"Apptio, Inc.",0.8917320746154296,2007,Bellevue,WA,Information Technology
279,69684,5,34.4,0.0,23.9,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.214867803470662,MyShape,0.5838551823587105,2004,Pasadena,CA,Consumer Discretionary
280,69717,10,24.4,2.4,24.4,0.0,0.0,1.0,0.0,1,0.8754687373538999,1.2237754316221157,,0.0,3.2347491740244907,"Hexagram 49, Inc.",0.9246136480190212,2009,Mountain View,CA,Information Technology
