portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
66674,36,487.2,0.0,34.48,0.0,0.0,0.0,0.0
66689,10,87.39,0.0,52.0,0.0,0.0,1.0,405.0
66701,4,67.3,0.0,67.3,0.0,0.0,1.0,0.0
66722,1,12.0,0.0,0.0,1.0,19.34,0.0,0.0
66745,5,1.27,1.24,1.24,0.0,0.0,0.0,0.0
66780,11,518.85,0.0,80.25,0.0,0.0,0.0,0.0
66785,17,20.900000000000002,0.0,10.5,0.0,0.0,1.0,0.0
66793,5,29.2,0.0,22.5,0.0,0.0,1.0,200.0
66824,10,159.97,0.02,159.42000000000002,0.0,0.0,0.0,0.0
66855,5,14.5,0.0,5.0,0.0,0.0,0.0,0.0
66862,36,285.99,0.0,106.5,0.0,0.0,0.0,0.0
66917,2,31.0,0.0,31.0,0.0,0.0,1.0,75.0
66941,8,302.12,0.0,45.9,0.0,0.0,0.0,0.0
66954,11,412.3,0.0,197.3,0.0,0.0,0.0,0.0
66997,2,50.0,0.0,20.0,0.0,0.0,0.0,0.0
67023,21,362.25,0.0,149.25,0.0,0.0,0.0,0.0
67034,27,431.40000000000003,1.5,168.9,1.0,100.0,1.0,872.0
67074,5,86.0,0.0,72.0,0.0,0.0,1.0,0.0
67081,8,177.94,0.0,45.0,0.0,0.0,0.0,0.0
67088,12,148.3,0.0,128.3,0.0,0.0,1.0,220.0
67089,5,15.08,0.11,15.08,0.0,0.0,1.0,0.0
67091,5,210.5,0.0,210.5,0.0,0.0,0.0,0.0
67101,24,934.5,12.0,334.5,0.0,0.0,0.0,0.0
67102,6,34.75,0.0,17.0,0.0,0.0,0.0,0.0
67104,9,132.17000000000002,0.0,31.25,1.0,267.0,0.0,0.0
67105,14,111.2,1.8,13.200000000000001,0.0,0.0,1.0,343.0
67114,8,50.29,1.05,43.15,0.0,0.0,1.0,500.0
67123,7,374.0,0.0,94.0,0.0,0.0,0.0,0.0
67251,21,67.35,0.0,26.400000000000002,0.0,0.0,0.0,0.0
67253,15,294.0,0.0,159.0,0.0,0.0,0.0,0.0
67263,24,142.79999999999998,0.0,34.5,0.0,0.0,1.0,0.0
67288,5,86.46000000000001,0.0,0.0,0.0,0.0,0.0,0.0
67292,8,78.19999999999999,3.2,39.2,0.0,0.0,0.0,0.0
67391,6,45.0,0.0,45.0,0.0,0.0,1.0,0.0
67475,24,234.96,0.0,171.0,1.0,56.0,0.0,0.0
67476,10,79.95,0.93,54.93,0.0,0.0,0.0,0.0
67504,10,264.5,0.0,52.5,1.0,84.0,0.0,0.0
67562,4,15.05,0.0,15.05,0.0,0.0,1.0,0.0
67569,6,63.45,0.0,29.0,0.0,0.0,0.0,0.0
67590,7,44.2,0.0,31.2,0.0,0.0,1.0,0.0
67607,7,40.2,0.0,10.0,0.0,0.0,0.0,0.0
67608,2,4.5,0.0,3.0,0.0,0.0,1.0,0.0
67610,38,13224.999999999998,2.9999999999999996,545.0,1.0,2340.0,1.0,0.0
67616,14,63.900000000000006,2.2,49.2,0.0,0.0,0.0,0.0
67702,6,28.3,0.0,7.0,0.0,0.0,1.0,0.0
67707,11,160.8,6.9,21.4,0.0,0.0,0.0,0.0
67743,4,49.06,0.0,47.17,0.0,0.0,1.0,300.0
67747,36,258.4200000000001,0.0,13.0,0.0,0.0,1.0,0.0
67752,2,32.5,0.0,32.5,0.0,0.0,0.0,0.0
67755,11,79.99999999999999,0.0,33.6,0.0,0.0,0.0,0.0
67769,14,157.39,0.0,19.0,0.0,0.0,0.0,0.0
67772,4,41.5,0.0,7.5,0.0,0.0,1.0,0.0
67778,16,224.0,2.0,120.0,0.0,0.0,0.0,0.0
67781,5,53.34,0.0,0.0,0.0,0.0,0.0,0.0
67794,14,340.65,0.0,40.1,0.0,0.0,1.0,220.0
67839,6,11.6,0.0,11.6,0.0,0.0,0.0,0.0
67854,6,18.6,0.0,18.6,0.0,0.0,0.0,0.0
67857,12,79.4,2.0,70.4,0.0,0.0,0.0,0.0
67860,8,22.919999999999998,0.0,5.699999999999999,0.0,0.0,0.0,0.0
67877,18,74.96999999999998,0.0,60.0,0.0,0.0,1.0,0.0
67882,4,46.0,0.0,46.0,0.0,0.0,1.0,370.0
67928,21,120.64999999999999,3.75,38.24,0.0,0.0,0.0,0.0
67932,18,398.62000000000006,0.0,149.26,0.0,0.0,0.0,0.0
67978,12,41.699999999999996,9.7,41.699999999999996,0.0,0.0,1.0,0.0
67980,8,184.1,0.0,109.0,0.0,0.0,0.0,0.0
67986,3,37.4,0.0,37.4,0.0,0.0,0.0,0.0
67987,27,210.06,0.0,87.06,0.0,0.0,0.0,0.0
67999,1,46.0,0.0,0.0,0.0,0.0,1.0,0.0
68010,21,323.99999999999994,0.0,230.39999999999998,0.0,0.0,0.0,0.0
68050,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68089,10,6.219999999999999,0.02,2.22,0.0,0.0,0.0,0.0
68096,14,231.60000000000002,1.0,75.6,0.0,0.0,0.0,0.0
68098,24,285.29999999999995,0.0,70.5,0.0,0.0,0.0,0.0
68104,10,93.76,0.0,46.2,0.0,0.0,0.0,0.0
68233,27,98.70000000000002,0.0,3.0,0.0,0.0,0.0,0.0
68236,12,207.2,0.0,158.39999999999998,0.0,0.0,0.0,0.0
68251,5,62.1,4.0,62.1,0.0,0.0,1.0,0.0
68273,1,4.02,0.0,4.02,0.0,0.0,0.0,0.0
68291,12,37.9,1.0,37.9,0.0,0.0,1.0,45.0
68315,22,256.12,0.0,55.239999999999995,0.0,0.0,0.0,0.0
68333,2,36.0,0.0,36.0,0.0,0.0,0.0,0.0
68389,16,187.16,3.0,25.0,0.0,0.0,0.0,0.0
68409,15,147.89999999999998,0.0,114.0,0.0,0.0,1.0,0.0
68411,21,90.05999999999999,0.0,25.5,0.0,0.0,0.0,0.0
68423,6,33.53,0.0,10.33,0.0,0.0,1.0,0.0
68439,4,40.75,0.0,30.75,1.0,88.0,1.0,0.0
68450,3,2.06,0.56,2.06,0.0,0.0,1.0,0.0
68455,5,110.53999999999999,0.0,72.53999999999999,0.0,0.0,1.0,499.64
68458,4,2.12,0.0,1.02,0.0,0.0,0.0,0.0
68465,21,988.5,0.0,58.5,1.0,115.0,0.0,0.0
68469,10,179.3,0.0,31.5,0.0,0.0,0.0,0.0
68507,12,58.599999999999994,0.0,33.0,0.0,0.0,0.0,0.0
68513,5,9.149999999999999,0.0,3.85,0.0,0.0,1.0,0.0
68517,6,84.0,0.0,84.0,0.0,0.0,0.0,0.0
68524,8,1100.7,0.0,35.5,0.0,0.0,1.0,532.6
68528,10,147.5,0.0,64.5,0.0,0.0,0.0,0.0
68536,16,279.58,0.0,61.5,0.0,0.0,0.0,0.0
68540,3,4.949999999999999,1.42,3.4499999999999997,0.0,0.0,0.0,0.0
68554,4,8.0,0.0,8.0,0.0,0.0,1.0,0.0
68566,2,5.2,0.0,5.2,0.0,0.0,1.0,80.0
68574,2,3.25,0.75,0.75,0.0,0.0,0.0,0.0
68593,6,55.4,0.0,41.0,0.0,0.0,0.0,0.0
68594,18,534.42,0.0,334.5,1.0,233.7,1.0,1100.0
68601,5,74.05,0.0,68.0,0.0,0.0,0.0,0.0
68605,18,121.5,0.0,118.5,0.0,0.0,0.0,0.0
68616,51,1025.1299999999997,0.0,183.0,1.0,180.0,0.0,0.0
68631,24,1441.2000000000003,0.0,200.10000000000002,0.0,0.0,0.0,0.0
68634,8,128.4,0.0,80.6,0.0,0.0,0.0,0.0
68646,6,24.5,0.0,21.5,0.0,0.0,0.0,0.0
68719,6,26.56,0.0,25.3,0.0,0.0,0.0,0.0
68723,8,8.0,0.0,4.0,0.0,0.0,1.0,0.0
68732,5,8.7,0.0,8.7,0.0,0.0,0.0,0.0
68739,12,44.66,0.0,16.659999999999997,0.0,0.0,0.0,0.0
68746,3,3.62,0.0,0.0,0.0,0.0,0.0,0.0
68754,14,33.57999999999999,0.0,16.4,0.0,0.0,0.0,0.0
68760,8,87.24,0.0,63.1,0.0,0.0,1.0,50.0
68780,9,3.0300000000000002,1.5,1.5,0.0,0.0,0.0,0.0
68789,8,57.75,2.5,38.5,0.0,0.0,1.0,0.0
68813,10,126.1,0.0,90.0,0.0,0.0,1.0,66.0
68831,4,8.059999999999999,0.0,6.06,0.0,0.0,0.0,0.0
68847,21,117.85000000000001,0.0,8.0,0.0,0.0,0.0,0.0
68902,21,113.19000000000001,0.0,87.60000000000001,0.0,0.0,1.0,32.0
68906,2,15.0,0.0,15.0,0.0,0.0,0.0,0.0
68909,7,121.75,0.0,79.0,0.0,0.0,0.0,0.0
68911,14,18.88,0.7,7.85,0.0,0.0,0.0,0.0
68918,18,301.23,0.0,274.20000000000005,0.0,0.0,1.0,0.0
68921,30,45.04,0.0,38.0,0.0,0.0,0.0,0.0
68933,3,6.25,0.0,6.25,0.0,0.0,1.0,40.0
68941,15,357.15000000000003,0.0,246.0,0.0,0.0,1.0,0.0
68948,8,29.0,0.0,23.0,0.0,0.0,1.0,0.0
68977,14,133.24,0.0,58.29,0.0,0.0,0.0,0.0
68979,2,1.5499999999999998,0.0,0.0,0.0,0.0,0.0,0.0
69005,12,21.240000000000002,0.0,6.0,0.0,0.0,0.0,0.0
69011,5,16.5,0.0,9.5,0.0,0.0,1.0,0.0
69039,4,7.989999999999999,0.68,7.989999999999999,0.0,0.0,1.0,20.0
69043,7,275.0,0.0,105.0,0.0,0.0,0.0,0.0
69046,6,39.5,0.0,17.0,1.0,107.25,0.0,0.0
69062,8,44.12,0.0,27.62,0.0,0.0,0.0,0.0
69066,2,24.0,0.0,0.0,0.0,0.0,1.0,0.0
69085,24,120.22,0.0,55.0,1.0,0.63,0.0,0.0
69087,24,50.699999999999996,0.0,38.489999999999995,0.0,0.0,1.0,0.0
69114,22,118.9,0.0,71.8,0.0,0.0,0.0,0.0
69120,3,18.56,2.0,14.5,0.0,0.0,1.0,0.0
69128,10,10.25,0.0,2.0,0.0,0.0,0.0,0.0
69135,14,183.8,0.0,113.8,0.0,0.0,1.0,200.0
69139,24,2082.0,0.0,152.0,1.0,225.0,1.0,0.0
69156,1,1.1,0.0,0.0,0.0,0.0,1.0,0.0
69180,8,6.4,2.4,6.4,0.0,0.0,1.0,0.0
69192,12,187.0,0.0,187.0,0.0,0.0,1.0,0.0
69239,8,131.62,0.5,75.1,0.0,0.0,1.0,0.0
69240,2,20.0,0.0,0.0,0.0,0.0,0.0,0.0
69242,10,51.0,0.0,51.0,0.0,0.0,0.0,0.0
69253,5,9.559999999999999,0.0,3.5,0.0,0.0,0.0,0.0
69254,4,5.75,0.0,0.0,0.0,0.0,1.0,306.4
69255,18,173.7,0.0,98.70000000000002,0.0,0.0,0.0,0.0
69256,3,30.6,0.0,30.6,0.0,0.0,0.0,0.0
69261,8,39.36,0.0,39.0,0.0,0.0,1.0,0.0
69263,5,19.4,0.0,12.2,0.0,0.0,0.0,0.0
69266,4,24.0,0.0,24.0,0.0,0.0,0.0,0.0
69269,22,416.6,0.0,109.6,0.0,0.0,0.0,0.0
69277,24,26.850000000000005,15.75,15.75,0.0,0.0,1.0,0.0
69284,5,15.37,0.0,0.0,0.0,0.0,0.0,0.0
69292,9,53.059999999999995,0.0,12.5,1.0,108.8,0.0,0.0
69308,18,101.19999999999999,0.0,74.0,0.0,0.0,0.0,0.0
69318,28,917.0,0.0,314.0,1.0,187.0,0.0,0.0
69326,3,4.8,0.0,0.0,0.0,0.0,1.0,0.0
69327,21,378.9,0.0,138.89999999999998,0.0,0.0,0.0,0.0
69328,5,39.300000000000004,0.0,20.7,0.0,0.0,1.0,0.0
69329,4,16.200000000000003,0.0,10.8,0.0,0.0,1.0,0.0
69330,12,171.0,1.0,141.0,1.0,100.0,0.0,0.0
69333,10,66.67999999999999,0.0,41.68000000000001,0.0,0.0,0.0,0.0
69345,1,22.0,0.0,22.0,0.0,0.0,0.0,0.0
69350,4,11.219999999999999,0.0,7.8999999999999995,0.0,0.0,1.0,0.0
69359,10,79.6,0.0,43.0,1.0,46.1,0.0,0.0
69360,8,76.05000000000001,0.0,73.6,0.0,0.0,0.0,0.0
69367,10,194.6,0.0,52.1,1.0,87.0,1.0,625.0
69369,7,9.76,0.0,2.2,0.0,0.0,1.0,0.0
69377,2,2.38,0.0,0.0,0.0,0.0,0.0,0.0
69381,6,140.73999999999998,0.04,4.64,0.0,0.0,1.0,134.1
69386,21,265.8,0.0,258.75,0.0,0.0,0.0,0.0
69391,6,52.0,0.0,52.0,0.0,0.0,1.0,0.0
69394,11,115.56,7.0,60.5,0.0,0.0,0.0,0.0
69396,6,2.58,0.0,2.58,0.0,0.0,0.0,0.0
69399,5,77.75,5.15,5.15,0.0,0.0,0.0,0.0
69400,22,1041.8000000000002,3.0,231.8,0.0,0.0,0.0,0.0
69406,8,15.139999999999999,0.0,14.599999999999998,0.0,0.0,0.0,0.0
69408,11,276.7,0.0,69.7,0.0,0.0,0.0,0.0
69417,22,419.4,0.4,108.4,0.0,0.0,0.0,0.0
69444,7,38.2,0.0,33.9,0.0,0.0,1.0,39.0
69446,6,28.5,0.0,26.0,0.0,0.0,0.0,0.0
69449,2,78.5,0.0,78.5,0.0,0.0,0.0,0.0
69450,1,2.2,0.0,0.0,0.0,0.0,1.0,159.0
69451,7,48.4,1.3,48.4,0.0,0.0,1.0,0.0
69456,6,40.8,0.0,16.0,0.0,0.0,0.0,0.0
69464,8,12.0,0.0,12.0,0.0,0.0,1.0,0.0
69466,48,809.1600000000001,0.0,248.33999999999997,0.0,0.0,0.0,0.0
69471,8,53.25,0.0,35.0,0.0,0.0,1.0,0.0
69493,3,49.0,0.0,49.0,0.0,0.0,1.0,5.4
69511,4,16.1,1.5,10.399999999999999,0.0,0.0,0.0,0.0
69512,6,15.0,0.0,14.0,0.0,0.0,1.0,0.0
69515,3,1.25,0.0,0.0,0.0,0.0,0.0,0.0
69519,5,127.0,0.0,5.0,0.0,0.0,1.0,0.0
69527,20,421.78000000000003,0.0,82.0,0.0,0.0,0.0,0.0
69531,14,73.27999999999999,0.0,54.800000000000004,0.0,0.0,0.0,0.0
69534,6,5.4,2.4,5.4,0.0,0.0,1.0,0.0
69554,8,139.15999999999997,2.4,8.9,0.0,0.0,1.0,65.0
69555,16,101.0,0.0,70.6,0.0,0.0,0.0,0.0
69562,18,130.17000000000002,0.0,100.77000000000001,0.0,0.0,0.0,0.0
69563,15,240.0,0.0,54.0,0.0,0.0,1.0,0.0
69564,3,2.25,0.0,0.0,0.0,0.0,1.0,0.0
69566,12,188.58000000000004,0.0,1.6,1.0,101.0,1.0,890.0
69579,3,2.75,0.0,0.0,0.0,0.0,1.0,0.0
69583,9,31.87,0.0,11.64,0.0,0.0,0.0,0.0
69584,10,88.69999999999999,0.0,81.32,0.0,0.0,0.0,0.0
69594,21,120.24,0.0,84.0,0.0,0.0,0.0,0.0
69607,21,446.82,0.0,102.0,0.0,0.0,0.0,0.0
69609,21,257.66999999999996,0.0,198.0,1.0,731.5,0.0,0.0
69617,4,62.25,0.0,12.25,0.0,0.0,0.0,0.0
69623,6,51.26,0.0,37.5,0.0,0.0,1.0,635.0
69658,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69665,3,6.92,0.0,5.0,0.0,0.0,1.0,0.0
69674,18,522.0,0.0,182.0,1.0,96.0,0.0,0.0
69675,3,9.4,0.0,9.0,0.0,0.0,1.0,0.0
69684,5,34.4,0.0,23.9,0.0,0.0,0.0,0.0
69695,14,100.14000000000001,0.0,61.66000000000001,0.0,0.0,1.0,0.0
69698,2,60.0,0.0,60.0,0.0,0.0,1.0,100.0
69705,12,55.7,2.0,40.5,0.0,0.0,1.0,0.0
69717,10,24.4,2.4,24.4,0.0,0.0,1.0,0.0
69721,10,16.22,3.3,12.3,0.0,0.0,1.0,0.0
69750,16,503.4,0.0,391.0,0.0,0.0,1.0,0.0
69755,2,5.75,0.75,5.75,0.0,0.0,0.0,0.0
69758,18,1840.7999999999997,0.0,640.8,0.0,0.0,0.0,0.0
69833,10,599.0,42.0,299.0,1.0,191.0,1.0,630.0
69880,1,16.0,0.0,0.0,0.0,0.0,1.0,99.0
69884,26,286.94,0.0,142.38,0.0,0.0,0.0,0.0
69888,22,69.0,0.0,47.28000000000001,0.0,0.0,0.0,0.0
69941,2,5.85,0.0,5.1,0.0,0.0,1.0,0.0
69950,4,67.0,0.0,67.0,0.0,0.0,0.0,0.0
69977,3,22.770000000000003,0.0,22.770000000000003,0.0,0.0,1.0,0.0
69990,1,15.0,0.0,15.0,0.0,0.0,0.0,0.0
70017,15,100.5,6.0,100.5,0.0,0.0,0.0,0.0
70025,6,51.5,0.0,51.5,0.0,0.0,0.0,0.0
70026,1,5.0,0.0,5.0,0.0,0.0,1.0,0.0
70032,7,35.65,0.0,22.299999999999997,0.0,0.0,0.0,0.0
70056,35,12756.220000000001,1.24,1599.6399999999999,0.0,0.0,0.0,0.0
70065,2,3.4,0.0,0.0,0.0,0.0,1.0,0.0
70066,10,109.0,0.0,98.0,0.0,0.0,0.0,0.0
70074,24,227.82,0.0,90.75,0.0,0.0,0.0,0.0
70079,12,148.98000000000002,0.0,132.66,0.0,0.0,0.0,0.0
70101,5,48.73,0.0,26.0,0.0,0.0,0.0,0.0
70140,2,9.73,0.0,4.0,0.0,0.0,0.0,0.0
70152,5,8.0,0.0,5.0,0.0,0.0,1.0,0.0
70162,6,84.17,1.67,50.17,0.0,0.0,0.0,0.0
70192,13,351.33,3.0,350.7,0.0,0.0,1.0,15.0
70196,18,200.14,0.0,66.0,0.0,0.0,0.0,0.0
70197,36,227.70000000000002,0.0,115.5,0.0,0.0,1.0,0.0
70224,1,3.5,0.0,3.5,0.0,0.0,1.0,85.0
70240,12,239.7,0.0,13.5,1.0,175.0,0.0,0.0
70243,7,144.06,0.0,99.17999999999999,0.0,0.0,1.0,660.0
70263,1,10.0,0.0,10.0,0.0,0.0,0.0,0.0
70269,1,3.6,0.0,0.0,0.0,0.0,0.0,0.0
70279,15,51.599999999999994,0.0,51.599999999999994,0.0,0.0,1.0,0.0
70280,6,102.05000000000001,0.0,62.1,1.0,91.13,0.0,0.0
70283,2,24.0,0.0,24.0,0.0,0.0,1.0,0.0
70292,1,5.0,0.0,5.0,0.0,0.0,1.0,0.0
70320,12,26.299999999999997,1.5,26.299999999999997,0.0,0.0,1.0,0.0
70325,8,40.2,0.0,40.2,0.0,0.0,1.0,0.0
70326,14,223.26999999999998,0.0,66.25,1.0,96.0,0.0,0.0
70335,12,254.39999999999998,0.0,238.0,0.0,0.0,0.0,0.0
70341,9,22.5,6.0,22.5,0.0,0.0,1.0,0.0
70342,7,38.410000000000004,0.0,29.5,0.0,0.0,0.0,0.0
70356,10,18.02,0.0,18.02,0.0,0.0,0.0,0.0
70357,8,237.0,0.0,37.0,0.0,0.0,1.0,100.0
70363,9,71.75,0.0,68.0,0.0,0.0,0.0,0.0
70369,14,192.6,0.0,126.6,0.0,0.0,0.0,0.0
70374,4,42.0,0.0,34.0,0.0,0.0,1.0,0.0
70390,6,12.2,0.0,10.0,0.0,0.0,0.0,0.0
70408,6,21.0,0.0,21.0,0.0,0.0,1.0,0.0
70421,8,165.45,0.0,76.7,0.0,0.0,1.0,500.0
70422,6,77.0,0.0,55.0,0.0,0.0,1.0,0.0
70432,3,6.0,0.0,6.0,0.0,0.0,0.0,0.0
70450,6,27.56,0.0,17.5,0.0,0.0,0.0,0.0
70451,8,26.970000000000002,0.3,18.4,0.0,0.0,1.0,0.0
70462,8,41.4,0.0,21.4,0.0,0.0,1.0,0.0
70466,22,379.85999999999996,3.2,51.0,0.0,0.0,0.0,0.0
70486,5,26.1,0.0,20.6,0.0,0.0,0.0,0.0
70523,12,20.0,0.0,14.0,0.0,0.0,1.0,0.0
70524,4,36.199999999999996,0.0,22.5,0.0,0.0,1.0,0.0
70555,22,402.0,0.0,106.0,0.0,0.0,1.0,0.0
70560,14,154.0,0.0,84.0,0.0,0.0,1.0,0.0
70580,14,28.359999999999992,0.0,10.4,0.0,0.0,0.0,0.0
70584,3,11.0,0.0,11.0,0.0,0.0,1.0,0.0
70593,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0
70631,3,2.8,0.9,0.9,0.0,0.0,1.0,0.0
70634,22,42.28,0.0,0.0,0.0,0.0,1.0,27.0
70645,15,107.22,0.0,0.0,0.0,0.0,1.0,200.0
70650,14,21.100000000000005,0.0,4.2,0.0,0.0,0.0,0.0
70651,2,4.25,0.25,4.25,0.0,0.0,1.0,0.0
70661,3,1.8,1.0,1.8,0.0,0.0,1.0,0.0
70662,11,284.3,0.0,124.5,0.0,0.0,1.0,0.0
70681,4,6.0,0.0,6.0,0.0,0.0,1.0,0.0
70688,4,100.0,0.0,100.0,0.0,0.0,0.0,0.0
70716,10,137.8,0.0,117.80000000000001,1.0,108.0,1.0,2250.0
70722,6,7.2,0.0,0.0,0.0,0.0,1.0,0.0
70793,5,4.6,0.0,3.3,0.0,0.0,1.0,0.0
70822,6,5.04,0.04,2.04,0.0,0.0,1.0,0.0
70833,2,11.1,0.0,11.1,0.0,0.0,0.0,0.0
70834,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70836,12,82.5,0.0,29.0,0.0,0.0,1.0,565.0
70854,1,5.0,0.0,0.0,0.0,0.0,1.0,0.0
70861,2,220.0,0.0,0.0,0.0,0.0,0.0,0.0
70882,6,37.4,2.7,25.2,0.0,0.0,0.0,0.0
70912,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70969,5,48.3,0.0,35.0,0.0,0.0,0.0,0.0
70982,6,39.0,0.0,30.0,0.0,0.0,0.0,0.0
70996,9,114.1,0.0,63.0,1.0,70.0,0.0,0.0
71002,8,43.4,0.0,27.5,0.0,0.0,0.0,0.0
71006,10,50.2,0.0,46.0,1.0,75.0,1.0,690.0
71039,27,124.05,0.0,0.0,0.0,0.0,1.0,0.0
71040,36,675.04,0.0,300.0,0.0,0.0,1.0,310.0
71091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71124,5,54.05,0.0,51.55,0.0,0.0,0.0,0.0
71162,12,251.4,0.0,0.0,0.0,0.0,1.0,75.0
71187,10,57.22,0.0,52.3,0.0,0.0,0.0,0.0
71194,6,18.7,0.0,17.2,0.0,0.0,0.0,0.0
71202,6,25.349999999999998,0.0,22.5,0.0,0.0,0.0,0.0
71203,1,2.0,0.0,2.0,0.0,0.0,0.0,0.0
71215,18,403.2,0.0,83.0,0.0,0.0,1.0,1200.0
71225,20,37.4,0.0,10.6,0.0,0.0,0.0,0.0
71251,10,48.3,3.7,45.7,0.0,0.0,1.0,0.0
71277,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71280,24,498.3,0.0,144.29999999999998,0.0,0.0,0.0,0.0
71284,8,66.0,4.4,66.0,0.0,0.0,1.0,300.0
71292,2,5.0,0.0,5.0,0.0,0.0,1.0,112.0
71297,14,135.68,0.0,135.68,0.0,0.0,0.0,0.0
71300,4,12.6,0.0,12.6,0.0,0.0,0.0,0.0
71320,18,304.5,0.0,277.5,1.0,150.0,0.0,0.0
71327,6,69.2,0.0,69.2,0.0,0.0,1.0,280.0
71328,1,73.0,0.0,73.0,0.0,0.0,0.0,0.0
71374,18,323.8,0.0,175.8,0.0,0.0,0.0,0.0
71378,6,95.5,0.0,45.0,0.0,0.0,1.0,0.0
71394,27,25.140000000000004,1.0499999999999998,7.35,0.0,0.0,0.0,0.0
71411,3,12.0,0.0,12.0,0.0,0.0,0.0,0.0
71415,4,16.4,0.0,14.5,0.0,0.0,0.0,0.0
71417,4,22.0,0.0,22.0,1.0,78.4,1.0,0.0
71418,12,16.36,0.0,0.0,0.0,0.0,1.0,0.0
71421,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71423,5,136.5,0.0,61.5,0.0,0.0,0.0,0.0
71478,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71501,6,20.3,0.0,20.3,0.0,0.0,0.0,0.0
71505,2,3.0,1.8,1.8,0.0,0.0,0.0,0.0
71515,6,35.5,0.0,25.0,0.0,0.0,1.0,0.0
71518,2,7.7,0.0,6.5,0.0,0.0,0.0,0.0
71519,3,39.0,0.0,39.0,0.0,0.0,0.0,0.0
71523,2,8.5,0.0,8.5,0.0,0.0,1.0,0.0
71533,7,66.0,0.0,66.0,0.0,0.0,1.0,0.0
71536,10,674.3399999999999,0.0,576.94,0.0,0.0,0.0,0.0
71594,12,80.72,0.0,70.6,0.0,0.0,0.0,0.0
71631,6,40.2,0.0,24.0,0.0,0.0,1.0,0.0
71632,1,5.3,0.0,0.0,0.0,0.0,0.0,0.0
71637,24,15.239999999999998,1.2000000000000002,9.15,0.0,0.0,0.0,0.0
71671,1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
71689,36,1048.77,0.0,480.0,0.0,0.0,1.0,0.0
71693,27,164.70000000000002,0.0,105.0,0.0,0.0,1.0,100.0
71739,1,3.0,0.0,3.0,0.0,0.0,1.0,0.0
71750,18,33.86,0.0,9.2,0.0,0.0,0.0,0.0
71767,2,10.0,0.0,5.0,0.0,0.0,1.0,0.0
71768,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71772,6,35.0,4.0,35.0,0.0,0.0,1.0,0.0
71778,21,780.0,0.0,180.0,1.0,60.0,1.0,60.0
71788,16,66.19999999999999,0.0,18.0,0.0,0.0,0.0,0.0
71815,8,55.099999999999994,0.0,55.099999999999994,0.0,0.0,1.0,8.0
71835,8,77.0,0.0,77.0,0.0,0.0,1.0,167.0
71852,14,148.9,0.0,35.6,0.0,0.0,0.0,0.0
71857,6,39.4,0.0,25.4,0.0,0.0,1.0,0.0
71869,24,378.44999999999993,0.0,84.0,0.0,0.0,0.0,0.0
71877,8,158.2,0.0,78.2,1.0,70.0,0.0,0.0
71881,30,574.38,0.0,180.9,1.0,152.0,1.0,2100.0
71885,24,513.54,0.0,84.3,0.0,0.0,0.0,0.0
71890,24,949.54,0.0,344.4,1.0,237.9,0.0,0.0
71895,14,41.900000000000006,0.0,36.400000000000006,0.0,0.0,1.0,0.0
71918,5,23.23,1.23,23.23,0.0,0.0,0.0,0.0
71966,4,42.45,0.0,42.45,0.0,0.0,1.0,42.5
71969,1,5.4,0.0,5.4,0.0,0.0,0.0,0.0
71970,1,0.5,0.5,0.5,0.0,0.0,0.0,0.0
71980,24,470.09999999999997,4.5,285.0,0.0,0.0,1.0,0.0
71984,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71985,6,196.6,0.0,16.6,0.0,0.0,1.0,180.0
71987,3,32.0,0.0,2.0,0.0,0.0,1.0,30.0
71989,5,43.6,0.0,30.1,0.0,0.0,1.0,0.0
71996,24,38.4,0.0,17.4,0.0,0.0,0.0,0.0
71997,28,279.0,3.0,239.0,0.0,0.0,1.0,67.7
72003,12,166.0,0.0,72.0,0.0,0.0,0.0,0.0
72006,14,111.40000000000002,0.0,83.2,0.0,0.0,0.0,0.0
72039,24,1381.0,0.0,681.0,1.0,243.0,0.0,0.0
72042,4,7.5,1.5,7.5,0.0,0.0,1.0,10.0
72046,7,89.0,5.0,69.0,0.0,0.0,0.0,0.0
72053,20,45.42,0.0,24.4,0.0,0.0,0.0,0.0
72059,6,43.8,0.0,35.8,0.0,0.0,1.0,256.0
72077,1,6.0,0.0,6.0,0.0,0.0,0.0,0.0
72079,9,87.08,0.0,55.900000000000006,0.0,0.0,1.0,0.0
72098,14,105.00000000000001,0.0,31.5,0.0,0.0,0.0,0.0
72100,14,82.89,0.0,33.6,0.0,0.0,1.0,0.0
72102,14,234.5,0.0,160.5,0.0,0.0,1.0,0.0
72106,1,3.0,0.0,3.0,0.0,0.0,1.0,0.0
72117,14,290.6,0.0,70.6,0.0,0.0,0.0,0.0
